ID,EventType
15_0,0
15_1,0
15_10,0
15_100,0
15_101,0
15_102,1
15_103,1
15_104,1
15_105,1
15_106,1
15_107,1
15_108,1
15_109,1
15_11,0
15_110,0
15_111,0
15_112,0
15_113,1
15_114,0
15_115,0
15_116,0
15_117,0
15_118,0
15_119,1
15_12,1
15_120,0
15_121,0
15_122,0
15_123,0
15_124,0
15_125,0
15_13,1
15_14,0
15_15,0
15_16,0
15_17,0
15_18,0
15_19,0
15_2,0
15_20,0
15_21,0
15_22,1
15_23,1
15_24,1
15_25,1
15_26,1
15_27,1
15_28,1
15_29,0
15_3,0
15_30,0
15_31,0
15_32,0
15_33,0
15_34,0
15_35,0
15_36,1
15_37,1
15_38,1
15_39,1
15_4,1
15_40,1
15_41,1
15_42,0
15_43,0
15_44,0
15_45,0
15_46,1
15_47,0
15_48,0
15_49,0
15_5,0
15_50,1
15_51,1
15_52,1
15_53,1
15_54,0
15_55,0
15_56,1
15_57,1
15_58,1
15_59,1
15_6,1
15_60,1
15_61,1
15_62,1
15_63,1
15_64,1
15_65,1
15_66,1
15_67,1
15_68,1
15_69,1
15_7,1
15_70,1
15_71,1
15_72,1
15_73,1
15_74,1
15_75,1
15_76,1
15_77,1
15_78,1
15_79,1
15_8,1
15_80,1
15_81,1
15_82,1
15_83,1
15_84,1
15_85,1
15_86,1
15_87,1
15_88,1
15_89,1
15_9,1
15_90,1
15_91,1
15_92,1
15_93,1
15_94,1
15_95,1
15_96,1
15_97,1
15_98,1
15_99,1
16_0,1
16_1,1
16_10,1
16_100,1
16_101,0
16_102,1
16_103,0
16_104,1
16_105,1
16_106,1
16_107,1
16_108,1
16_109,1
16_11,1
16_110,1
16_111,1
16_112,1
16_113,1
16_114,1
16_115,0
16_116,1
16_117,1
16_118,1
16_119,1
16_12,0
16_120,0
16_121,1
16_122,1
16_123,1
16_124,0
16_125,1
16_126,0
16_127,1
16_128,0
16_129,0
16_13,0
16_14,1
16_15,1
16_16,1
16_17,1
16_18,0
16_19,0
16_2,0
16_20,0
16_21,0
16_22,0
16_23,1
16_24,1
16_25,1
16_26,1
16_27,1
16_28,1
16_29,1
16_3,0
16_30,0
16_31,0
16_32,1
16_33,1
16_34,1
16_35,1
16_36,1
16_37,1
16_38,1
16_39,1
16_4,1
16_40,1
16_41,1
16_42,1
16_43,1
16_44,1
16_45,0
16_46,1
16_47,1
16_48,0
16_49,0
16_5,0
16_50,0
16_51,0
16_52,1
16_53,1
16_54,1
16_55,1
16_56,1
16_57,1
16_58,1
16_59,1
16_6,1
16_60,1
16_61,1
16_62,1
16_63,1
16_64,1
16_65,1
16_66,1
16_67,1
16_68,1
16_69,1
16_7,1
16_70,1
16_71,0
16_72,1
16_73,1
16_74,1
16_75,1
16_76,1
16_77,1
16_78,1
16_79,1
16_8,1
16_80,1
16_81,1
16_82,1
16_83,1
16_84,1
16_85,1
16_86,1
16_87,1
16_88,1
16_89,1
16_9,1
16_90,1
16_91,1
16_92,1
16_93,1
16_94,1
16_95,1
16_96,1
16_97,1
16_98,1
16_99,1
6_0,1
6_1,1
6_10,1
6_100,1
6_101,0
6_102,0
6_103,0
6_104,0
6_105,0
6_106,1
6_107,1
6_108,0
6_109,0
6_11,0
6_110,0
6_111,0
6_112,0
6_113,0
6_114,0
6_115,1
6_116,0
6_117,0
6_118,0
6_119,0
6_12,0
6_120,0
6_121,1
6_122,0
6_123,0
6_124,1
6_125,1
6_126,0
6_127,0
6_128,1
6_129,0
6_13,0
6_14,0
6_15,0
6_16,0
6_17,0
6_18,0
6_19,1
6_2,1
6_20,1
6_21,0
6_22,0
6_23,0
6_24,0
6_25,0
6_26,0
6_27,0
6_28,0
6_29,0
6_3,0
6_30,0
6_31,0
6_32,0
6_33,1
6_34,1
6_35,1
6_36,1
6_37,1
6_38,1
6_39,0
6_4,0
6_40,0
6_41,0
6_42,0
6_43,0
6_44,0
6_45,0
6_46,0
6_47,0
6_48,0
6_49,1
6_5,1
6_50,0
6_51,1
6_52,1
6_53,1
6_54,1
6_55,1
6_56,1
6_57,1
6_58,1
6_59,1
6_6,1
6_60,1
6_61,1
6_62,1
6_63,1
6_64,1
6_65,0
6_66,0
6_67,0
6_68,0
6_69,0
6_7,0
6_70,0
6_71,0
6_72,0
6_73,0
6_74,0
6_75,1
6_76,1
6_77,1
6_78,1
6_79,0
6_8,0
6_80,0
6_81,0
6_82,0
6_83,0
6_84,0
6_85,1
6_86,1
6_87,1
6_88,1
6_89,1
6_9,1
6_90,1
6_91,1
6_92,1
6_93,1
6_94,1
6_95,1
6_96,1
6_97,1
6_98,1
6_99,1
9_0,0
9_1,0
9_10,0
9_100,0
9_101,1
9_102,1
9_103,0
9_104,0
9_105,0
9_106,1
9_107,1
9_108,0
9_109,1
9_11,0
9_110,1
9_111,0
9_112,0
9_113,1
9_114,1
9_115,0
9_116,0
9_117,0
9_118,1
9_119,1
9_12,0
9_120,0
9_121,0
9_122,0
9_123,1
9_124,1
9_125,1
9_126,1
9_127,1
9_128,1
9_129,0
9_13,0
9_14,0
9_15,0
9_16,0
9_17,0
9_18,1
9_19,0
9_2,1
9_20,1
9_21,1
9_22,0
9_23,1
9_24,1
9_25,1
9_26,1
9_27,1
9_28,1
9_29,1
9_3,1
9_30,1
9_31,1
9_32,1
9_33,1
9_34,1
9_35,1
9_36,1
9_37,1
9_38,1
9_39,1
9_4,1
9_40,1
9_41,1
9_42,0
9_43,0
9_44,0
9_45,1
9_46,1
9_47,1
9_48,1
9_49,1
9_5,1
9_50,1
9_51,0
9_52,0
9_53,0
9_54,1
9_55,1
9_56,1
9_57,1
9_58,1
9_59,1
9_6,1
9_60,1
9_61,1
9_62,1
9_63,1
9_64,1
9_65,1
9_66,1
9_67,1
9_68,1
9_69,1
9_7,1
9_70,0
9_71,1
9_72,1
9_73,0
9_74,0
9_75,1
9_76,0
9_77,1
9_78,0
9_79,1
9_8,1
9_80,0
9_81,1
9_82,1
9_83,1
9_84,0
9_85,1
9_86,0
9_87,0
9_88,1
9_89,1
9_9,1
9_90,1
9_91,1
9_92,1
9_93,1
9_94,1
9_95,1
9_96,1
9_97,1
9_98,1
9_99,1
